uid,cls
280639137,1.00570755003
1594390682,0.978972881414
3139074203,0.996647728627
402854938,0.992291495539
739884617675771904,1.00833254399
973704901,1.00729889274
894953840,0.993518587518
20175010,0.988980951047
719142485528875009,1.00249754309
15571109,0.992137742478
2734856359,0.998688348998
112523432,0.983872522799
1309784233,1.00305318693
2716235946,1.00518308233
214569575,1.00458876975
621459634,0.979800009006
24311134,1.00735838614
231995573,1.03857764303
4852709560,0.99977561266
720456674088194049,1.00582340862
357086239,0.994106821156
2523322556,1.00786068806
3354474688,1.00141923695
37651488,0.989980026391
3236724427,1.01561374806
45390020,1.01383517255
110610806,0.998481444013
2205740928,0.997433769994
24740897,0.986951603804
758159125763194880,0.996375137305
3066206409,1.01075601047
23247050,0.995507194297
1449720013,0.996889921581
259750094,1.01886133596
2929662160,0.993542366511
1261903566,0.975974245445
209410262,0.950602564592
724772736149676032,1.03345258173
1438647332,0.996863443074
19495130,0.99689548133
217225436,1.01098138003
98261213,0.999715627466
126843810,0.985465132892
15702395,1.00211945834
2244974820,1.01161883581
3385333011,0.996966907276
31594729,1.01207463893
881867904,0.997059907117
2525258791,1.03152255131
2229147884,0.999101434726
4412856557,1.01750512536
852089071,0.989596121035
14825712,1.01328461512
47306993,1.01130483498
2998016242,0.975133050062
265189620,0.992682063484
722252966061862912,1.00767584662
2798788308,1.01602253286
199489786,1.01257580411
2497345790,1.00235244004
4888231637,0.99936255636
1216698624,1.04129386071
25568299,1.00215956184
28227844,1.03134124221
201242885,1.03042578739
731548465885552640,0.997238193873
35008576,0.994506245189
960497377,1.01132635839
257145098,1.03090409897
2396367234,0.999430608938
2290037805,1.01555004126
183974161,1.00845228266
3218888978,1.00214343791
384555283,1.01681755338
2872367382,0.990232924094
86243608,1.00866406186
79201254,0.991817438646
624261402,0.991141432831
723204626376495109,0.966351464563
16267552,0.999200140916
278812963,1.00308634091
2984425764,1.01068421876
176657599,1.00738976844
948521,0.997549614361
2565667207,1.03375866187
623229230,1.01941994667
274561327,1.00194818423
740615791733841920,1.00963832867
207288627,1.00378598192
2809927988,1.00562500301
4758269662,1.00743202315
1932155191,1.0042872348
33446200,1.01817421195
41539897,1.01026850994
727177531,1.00323556566
859179402,0.978268337129
38639934,1.00264192578
25596981,1.01921959707
338033130,0.997000157639
701475157882380290,1.00258418865
625835885,1.00480950494
224251617,0.966382157619
2366419658,0.992606442242
316232759,1.00823396451
2344311116,1.01844766787
22033362,1.00593389089
3414882641,-0.504222839902
2443876691,1.00228215096
258758996,0.955001537737
435231062,0.996914319242
365910359,1.00106324012
2358384984,1.02545428165
424679771,0.984529788962
313727325,1.00713209039
2442787166,0.994696546633
3303414113,0.92373436459
2727967075,0.983959392783
301259110,1.00889010877
817166696,1.00782174352
32889193,0.902507748896
249305450,1.02589636261
216365421,0.990933850794
3456170353,0.999277014413
1622964595,1.00192468124
3292133749,1.00830990045
4859784937,1.0900401761
555456889,0.997460726226
561715578,0.749426114026
2913933691,0.983224390891
2250815868,1.01522939042
4032059773,1.00125402032
2785139071,1.00572750853
1140898176,1.00853477472
184400257,1.00543896251
1971984770,1.00140644801
18790791,0.9994453809
736704273321451520,0.982872793146
377641359,0.994692784777
163690896,0.996244509624
11618712,0.976600135281
22509971,1.00872873007
275126676,1.04898903315
3403041177,1.01336645515
4625111448,0.990935628468
81720388,-0.00283847425236
15595930,1.00339048323
790190491,0.979175460155
603908506,0.994882123502
540478679,0.992688003706
564593733,1.00940204728
760681159357411328,1.00619651517
189819207,1.0128683658
19290523,0.999637603437
3507460516,1.008487523
56449445,1.01009521487
15038887,0.995176092363
3285334441,1.01141414233
4132395435,0.991542362383
18965696,0.978362286493
38153970,0.99475082062
725856181525180416,0.999075686534
37083567,1.00404280096
164534705,0.982406452715
3112278451,1.00357518203
21282711,0.983116920631
2940414366,0.984260572994
296090038,0.967841206959
396048824,0.997860675357
727384897,1.02185513799
734769297860493312,1.01226391076
27105728,1.00225769828
175753632,1.00702895979
580303299,1.0059865491
763833458611191808,1.04710417928
769997454779510784,1.00503757967
2931358151,0.930296855746
2264390088,1.00997851322
355588554,1.00034803594
2981255627,0.911085712304
37607884,1.00899617644
21420450,0.998944586686
276117966,1.00370391636
3228611661,0.9963940853
46864848,0.953015639551
625732003,0.944135484767
230103508,0.985990264031
4439086158,1.02187982535
56252026,1.00097440603
47569367,1.00552075194
2470894041,0.983635334482
1850382810,0.997151817594
44923355,1.00878639656
237476316,1.01427151811
21475097,1.0020087485
282638818,0.994281220533
101865956,0.988505600606
1323112933,1.00785846011
1477982694,0.991606775075
777042228,1.00550486627
4427453894,0.994694810398
62355946,1.01195552236
21543404,1.00676603049
70994599,1.00666550188
465156590,1.00738689058
14162415,1.00459150359
30587377,1.00049516203
2515843570,0.990634047445
763480300840112128,0.987760698068
721783403415142400,1.00853259655
768594983247081472,1.01604995467
731728592615264256,1.00728791593
4506802601,0.996731348246
701172041156694016,1.00450696817
35032831,1.00621636757
4187257341,0.992195173441
1007065598,1.00626065477
4825471403,1.01406381066
726447784178552833,0.992641795705
3001588234,0.997123907303
58235406,1.00651789529
2867280401,1.01022376138
394582546,0.960325801144
2961030915,1.00014406123
3344038420,1.0067250688
86891032,1.02392537144
3233047070,1.0074884011
309688862,1.00429788832
4724939296,0.997342587673
1408956961,0.985115604509
419125795,0.997237842619
1211628068,1.00292287737
64477734,1.02860763322
768806816079683584,1.00274775138
49144924,0.970499106687
488667691,1.03172374014
193963101,1.0065687547
2241492284,0.986246160449
745252717891887104,1.00113630333
291879347,0.994290378826
58620468,1.04851864403
589561609,0.992260554646
127384120,1.00379395424
752359993,0.995344990575
200858171,0.977396960317
3077331516,0.997723908613
496810557,0.996368895605
22125118,0.98049899734
1939724863,1.01119239694
97131074,1.02623908976
765103727808086016,1.00963039702
618600886,0.994677944301
2883115591,1.00377949801
844970568,0.992220369557
3036576329,1.03488980336
33929806,1.00122920869
4921159437,1.02307085153
1255774800,0.605526048648
752165557,0.989387597901
582202467,1.00286601235
770256164969934848,1.00543019148
539868942,0.998578746847
464902742,1.00785244358
19356250,1.0119508753
2824993374,0.96776199473
22018656,1.01189738014
65600098,0.996409783421
614824197,0.987608283445
33846374,1.0074907987
2413247078,1.00816793571
2614516328,1.01378576638
1343388265,0.996983211172
3292633706,1.00944807993
272199807,1.00746778342
2259491438,1.0153494388
24265832,1.00494332379
2415860681,0.999618067828
3152452212,0.994931346648
22231486,1.00665334237
35150454,0.995653425377
10222202,0.993136456865
164766595,0.969910793078
506859605,1.01342977951
753569081584791552,1.00017656574
2351635073,0.974612393261
944470658,1.00111555939
32371819,0.997203595216
22884118,1.00426346126
777099913,0.992172177118
709807895,0.994304110793
5806732,1.00988534791
2822493293,0.996530655173
257825424,1.04906639515
3026557585,1.02166207381
2172549780,1.00218632581
944282263,0.995202100777
210375833,0.995318953446
35555188,1.0079696483
731995571855101952,1.00545425745
3266157211,1.02311134643
704318091493314560,0.943437687556
2721749666,0.998651476205
4729313955,1.0234823136
754380908359196672,0.999704050029
1308876013,1.0110379263
740377501264957440,0.990768329089
192748204,1.00911288862
2366076018,1.0102875431
124600462,0.985015120574
10172872,0.991501316338
231158899,1.0270087165
961903284,0.993459970284
2263956151,0.99496301173
3310839993,1.01347906718
2329787065,1.0093478988
18471611,1.00994006726
753053638746972161,1.00463985256
3558890174,1.01222110204
15489728,1.01986139303
1488748465,0.995928437583
2556508866,0.997760901656
100673995,1.00491011409
495000261,0.985366514735
959912647,0.998081524524
1063049935,1.0073428893
383449808,1.00404647649
703853688,1.01248491645
905632466,0.999781918192
210869372,1.02794529129
2262833876,0.998788976923
20314842,1.00486939727
759460248302260224,1.01257654033
2846856245,1.00136054144
382982878,0.976275667268
2417242165,0.915601531764
1245016218,0.973181610181
461355747,1.01650550034
3236289252,0.9235491879
2781780709,0.998480149427
58907367,1.00702817152
2364054248,1.00160794173
130791536,1.00455547434
245603051,0.991086930719
547289837,1.00701067886
342686447,0.999781909023
767465503120039936,1.00231501604
1669988136,1.00772274059
383793907,0.996444861506
261012212,0.996447538193
381740158,0.999802886935
73036676,1.00109950355
704342114650329088,1.00470390875
470022906,0.928686597724
579885820,0.983662852969
2480478973,1.05868716725
512780757,1.02627143546
228259784,1.01788741973
273128193,0.998153770703
3366214402,0.990905724393
2975722854,0.976447942773
755331347351298048,1.0051777474
3102991489,0.999472947372
731781896,1.01099676445
3493239561,0.99914026234
114064138,1.0001441228
384498135,0.900987142164
66337549,0.933858375935
2811943695,1.00907224494
553159128,1.01026571046
3391541014,1.0143878685
430955283,0.998177324526
1668135704,1.01580781737
2178473005,0.99592760761
3182050076,0.981381151487
2842950429,1.0218192748
747051806,1.007370102
35443845,1.0106084704
43514656,0.9964275135
4879506209,0.999882677681
3606788899,1.01048291113
17980196,1.00185122737
3941315718,1.00551076333
258383368,1.00649114426
1325141809,0.955252477983
131857192,1.01326157402
726946872,1.02075502828
770189192563490816,0.998257975387
14170924,0.991712167515
119069485,1.01060282862
2188311344,1.00250844462
1424688264,0.992072926196
41753394,1.00497392095
3480371,0.988455865589
131410398,1.00540142966
714898185915858945,1.01901938216
317959992,1.01232770949
184646457,1.00283255561
499339270,0.991281169585
740068068475297792,1.00855706104
766176880370262017,1.00436802434
126196543,0.947836971127
3065854785,1.00491190056
750807944871239682,1.00168142332
112761668,0.999000283122
724278086,1.00365591476
720676043707645952,1.0060762187
600022839,1.00233301836
3269434189,1.00235244004
1689467726,1.00833285657
877938277,0.988384457765
16390993,1.02536282248
56900434,0.980748020122
49197924,1.00890803822
1058282330,1.0063097153
751088636259659776,0.921885732718
431242078,1.00083327325
42597215,1.0008336735
2805529441,0.976051832913
16415588,0.995860823993
2334079846,1.00714744466
17931111,0.999988339125
1495849832,1.02279809605
7610172,0.982883054106
24370026,1.01052380766
3226839527,0.999852105978
756652992099524608,1.00929591388
2458975088,0.971654415391
19667827,1.02149212166
1617853302,1.00084555051
707825922607616000,1.00825053917
240352121,1.01003768672
78166909,1.00663761322
2812468094,1.01540695254
259939199,0.992401193694
1558535040,1.01742075294
619568001,1.0111549811
266686336,1.00260192898
14769027,0.989604149006
180108165,0.913640443012
2299575175,1.00539338857
123722632,0.979810752885
92461962,0.995018264459
3311967115,1.01604995467
753779827942035457,1.00270739912
558062477,0.991452623343
788125123,1.00549834262
275323794,1.01196612702
18714435,1.00286205887
1851251604,0.998104529604
193739669,0.986483195757
591534998,1.00308845865
308122777,0.999649889264
41171864,0.989062933895
1060125594,0.997766896875
49850422,0.999542500742
1286962076,1.00623411803
3621731232,1.00718587653
2939073751,0.841564097441
2949208994,0.996284300706
1562426276,1.01977736983
242815499,0.999814338654
2652732326,1.00189190693
69257713,1.00171719369
724558779006603264,1.00159565828
1891241,0.991847089702
554367914,1.00204050666
2225798059,1.01250842811
262798253,1.00709558735
3785865701,1.00599411892
705385786846261248,1.01307753969
4553096112,0.985806298185
437058481,1.0012880258
3233717170,0.994042629884
4515736051,0.993057978332
501267380,0.937581159217
174046133,0.975721476962
423423817,1.00496459049
2881534905,1.00348981498
119479226,1.0121802394
21552059,0.993339542353
3221486526,1.0029477625
2548554690,0.994958240147
736949978824740864,0.999618067828
805444549,1.00289284073
32618623,0.997729113753
4887296967,0.105664760407
259551083,0.997476877043
3051183049,0.992138030635
247110602,1.00814642432
226778059,1.00534066136
90905549,0.974434023888
529726416,1.00211360842
3178986451,1.00150254833
30858196,1.02115195031
2666134009,0.997827208402
20374692,0.0999399301962
2273939279,1.00120066835
338418594,0.995268135634
332971856,0.996050019887
21142500,1.0225197566
101418150,1.0378479349
3072617516,0.992256259263
2202672972,0.99280072387
2183764969,0.998601346883
2806316010,1.00590935441
4329593839,0.99529942482
27335664,1.00659413692
719633420712865793,1.01691462932
2152963061,1.00596146331
1215478776,1.01900676031
387018580,1.00451775164
618716094,1.00526936014
76155389,1.01196612702
2724297725,0.935008260778
969620479,0.993057700479
2815791236,1.01501729384
171744259,1.01213275428
2681854980,1.00072000526
125467653,1.01488299319
37035014,0.999354630654
14392327,0.99747330452
1953184776,1.01473007373
3305813933,1.00738400901
3378178180,1.0174853751
14523403,1.0159321416
494664486,1.0424304647
3594763280,1.00917962373
1428798481,1.00924688811
2229722131,1.00467869424
28007445,1.0088430213
2889768958,1.02519555365
715662005865168896,1.00638316008
88136730,1.00767614266
3343432737,0.999102116562
110533666,1.00062233174
749304024491589633,0.999096107626
3105856549,1.00010413063
946509404,1.00360491125
77011382,0.998301947109
2865470504,1.00004030164
389528617,1.01386843694
362011691,1.00834624175
597933100,0.996049576917
1107805362,0.994745323047
2647352397,0.981215542425
447508317,0.996793297954
463550551,1.01177064233
396581938,1.00319462056
2865617971,1.00358334808
1440701492,0.999452349679
135330869,1.00669065194
722158703768682496,0.998876780112
2383166525,1.00823512641
3007052863,1.00002337576
14892098,0.998626723331
723744795676545024,0.989094204425
2362874950,0.992835958356
170499144,0.999774445326
212478476,1.0256330971
2823355466,0.997777959587
346985655,1.00100581633
8313932,1.00748897842
743129659999703040,1.00305013736
3342169571,1.00429238306
723626234966470656,0.997040283487
712702478,1.00465857445
22314070,1.00792250306
714894214765481984,0.998594010651
100047961,0.986179383608
95398415,1.01986442999
729463449923674112,1.01687054409
144252000,1.00257281002
162847842,1.00184515086
44678243,1.00016972534
595192337,0.992361350298
312591277,0.985178079393
827726954,1.00698309283
1379941483,0.997127404108
14875758,0.986686746443
117316720,1.01031833211
47619187,0.982761647676
727521385837395968,0.998140024097
777333,1.01022119902
750509908785717248,0.999065555689
1379908728,0.999919307609
15129014,1.01286118184
2738502779,1.02973493136
4157021308,0.993376202633
1622208362,1.01810165366
2249693318,1.02541656398
1953266815,1.02047787927
706091952886788096,1.00263907392
58514548,1.0087382307
88600427,0.927530757577
14475720,1.00560470555
65432086,0.993567670907
85442820,0.989907611759
163716231,1.01710990611
281083017,0.991192457123
2654395530,0.998828080036
160103563,1.01009303802
10257602,1.00004867229
324066447,0.98918289755
3171351696,1.00539507325
709953057593827328,0.959759375573
145838509,0.995967418101
50535572,1.00286051983
56704150,1.03002618281
196910231,1.00246350249
45435064,1.01366612255
2523862118,1.00949045975
278494366,1.00105353629
4173831327,0.996570263283
3100843168,0.999993509476
515530584,1.00574914782
45013531,0.892892098929
3238542500,1.0049762601
4607024296,0.999840183246
132406441,0.909625095243
705098100579250176,0.992667731283
508702578,1.01327963338
62201006,0.99652648685
84081840,0.997785897088
105258162,1.01888391152
2440248500,0.998041640467
955968030,0.973655431473
3405913271,0.990919787331
3320708281,0.989276399636
183532730,1.00467346362
729453477609525249,1.01632372847
14892220,0.975372900871
129677996,1.0224283247
1531460803,0.813512937103
124320964,1.0040014184
56523974,0.991890784783
15817928,0.994203749738
108084425,1.01366971216
412851403,0.995573045176
2478841038,0.978761263606
3035839695,0.979920215793
44915920,1.00763541038
2890961,0.986972121434
393018579,0.999370148684
166051030,1.02360753113
326048983,0.998335122546
52083929,1.01291999713
57656713,1.01299362579
74732751,0.998331749742
89832668,1.00897094115
749581553060249600,0.975803436998
553532639,0.978008042276
1646107873,1.00674258601
3024288995,0.982690759489
599456294,0.960851698103
53722345,1.02002956861
1866292458,0.988530711019
714993704092573696,1.02525591334
2957726930,0.995953991534
758217917485846530,0.997592089658
3033251057,1.01018588721
21699827,1.01696686199
3023585150,1.01069962152
764423852722184192,0.993635521459
1539677432,1.01305443892
990444793,1.01760358772
727596282,0.997240257337
3368220580,0.988063201929
2282724607,0.937025838708
3065229184,0.995257732796
2658426114,0.984544530872
60226819,0.996266309767
354113973,1.00526231431
1397669126,0.994738292999
739238907565477888,1.00795885913
4730979323,1.00727767661
749686272579428353,0.985976559864
174030094,0.98340827013
4919221519,1.00225756837
2791073578,0.981995578205
2149452847,0.998692295182
63225109,0.989860738271
4879234265,0.985869697417
2465078552,0.991523544728
283014020,1.00973901793
561708281,0.999239972431
17693981,1.01299124589
6470942,1.00578930284
435289375,1.00683291334
2548208748,1.00383630974
52484374,0.978215995138
3788355033,1.01255146637
33144099,1.00019559383
1017888036,0.957170597434
3036036389,1.00428782808
1458011430,0.98092831859
443422962,0.997165506476
2247139207,0.995991893016
753351980,0.998289654459
4863852213,1.00550780045
553917747,1.00112101453
1131879732,0.994254063256
772349239,1.01796900507
3138854200,1.00240803523
20298292,0.985828770059
2847300922,0.99934897053
39019743,1.00402700663
428621116,0.999300253431
993287485,1.02718540379
1216853216,1.01101725953
1400741190,1.00208702958
191561031,1.02843383125
2849771796,1.00382564749
2791349579,0.99861739434
55254349,1.00581500496
1678687567,1.00297561437
2824994367,0.997837863399
2885715171,0.994104636161
829824343,1.01059174047
599399768,1.00045927233
1678681,0.983028176166
1416904591,1.00186969527
148905308,1.01152245281
300629341,0.991581064182
708642075529510912,1.00934553444
14403440,1.00342303844
3139534178,1.00008428242
167075172,1.01697812985
90447206,1.01044203633
4920220572,1.00387985555
2904005992,0.994640632306
50498108,0.95655163834
24460650,0.997905877013
45858156,0.952861324585
755809645,1.00485433444
19848558,1.01759326876
1258356079,1.01321066603
533822835,1.02139245017
253800985,1.00220907194
3289447800,1.03231409945
767497602338164736,1.0005471776
2514460219,1.00771361346
837152887,1.02097949949
14114176,1.01869902015
3114188162,0.986155783788
4289086699,0.832509976543
384146820,1.00086971461
171456987,1.00904470623
575774086,1.00228272964
556088713,1.01153410847
1480736138,0.26641813999
1034530897,0.999755236467
767351160512667649,1.00280593642
174316942,0.995183394188
4201110927,1.01512138008
3845243117,1.00410189102
15929240,0.999629198751
1164483986,1.01602174053
228777364,0.998968476622
415645078,1.02174634048
2944826777,1.01053020508
732040652393877504,0.997861615391
15564187,1.02957660305
3341204893,1.10715676326
365149602,1.00665955088
57982371,1.0042986735
278633892,1.0046998901
3245555109,1.00448785081
636657063,1.01821820433
97058716,1.01087929146
2959392170,1.01502632791
1921407559,1.0035426
966632690,1.00984267198
194648856,1.01702742713
1613929903,0.984357235172
25320880,0.957496573495
4065131953,1.01671104122
278642098,0.992902771533
21626292,1.00445845566
3004243007,0.980162078838
614268342,0.987201999019
756366775,1.00264956379
57531832,0.989156047558
554768699,0.999781909023
90370101,1.01097954525
52174270,1.00934782667
564166079,1.0167085131
1644117440,0.995865870684
263232963,1.01281826326
19578308,1.01205403865
3302972869,1.01359260542
1489436102,1.00631842977
245157793,1.02438004401
3865222600,0.99457784466
289775050,0.989762638081
372065527,1.01152366448
3347222434,1.00759287355
169237966,1.00399468076
134077904,1.01087595594
1455840721,0.997979948386
272768200,1.00005032308
22085075,1.03102231268
14056917,0.995875535696
957911,1.00579225331
3026501080,0.965385867441
353333156,1.00689691441
138714586,0.988907822795
3347545563,1.00470855228
68902366,1.02967453809
739220021713502208,1.01986817292
761029946781282304,1.00715792198
771053716011188224,1.00191313634
184194195,0.994089355205
592575973,0.99586048318
2842049105,1.00615930875
497371167,0.989117851352
20667881,1.00938144451
18546154,1.01434531658
1947131372,1.00170911909
4316421614,1.00140762569
135601649,1.02708657468
125106411,1.0096248396
738115099437629441,0.979451474172
223908057,0.995242831074
414432763,0.994808897822
353926652,1.02478417843
51043838,1.01287847667
2910444117,1.01040319992
345112065,1.00782225352
469344128,1.01076326557
4574019075,1.00152615574
31350277,1.01021975396
265811201,1.01556168522
308599937,0.990273529865
62643721,1.00890557038
482926091,0.991770392212
28196367,0.884563338141
239553112,1.00789119723
118193682,0.993434674135
1632910867,0.991535420008
768294420,1.00872460907
3407347630,0.996271808869
118251030,1.0038262159
57417239,1.0012880258
15413409,1.02028308407
711589807,0.999588935886
864099871,0.963779889332
83925749,1.00453195948
752186139008794624,0.966213225014
34119202,1.00659413692
391085603,1.01524289075
731309318,0.998403173143
75947558,1.00499354213
248512039,0.996975998617
1143479850,1.00422965595
51292645,0.981958394007
730536623339884544,0.964861398205
25878061,1.00722129426
4236429917,0.985693171299
421551664,0.995665578743
14802482,0.999695372172
47693363,1.00766122668
216882740,0.981532716135
1582267958,1.01366612255
2660630073,0.889871961874
321756731,0.99208599916
739133063515365376,1.01278452483
612564542,0.986654153874
613629503,1.00494332379
23043649,0.99665722972
4916454239,0.968926971977
144696587,1.00789622231
780705349,1.00400938792
3194084935,0.996940278097
715953988450054149,0.997192968084
264224330,1.02465710739
2564431140,1.00032770805
254737996,1.01281136013
4698578509,0.871374938077
1896095312,0.989217533917
15851089,1.01533858795
3386533573,0.994552018647
3408051797,0.981851914615
523689559,1.0000137727
3013757540,0.960630366542
466394715,-0.449300062877
59539039,0.996512304359
2540387936,0.977144460324
395034209,1.04141964343
3806412387,1.01927966138
4136050276,1.01589303581
73793125,1.00321060031
2997190247,1.0067818496
175349353,0.986999095004
763402944347721728,0.997884298718
2350808685,1.01524986115
134233712,1.00664003997
2224463473,0.988338028115
2164176147,0.996099560299
1974509172,1.01267320281
736705849561907201,0.995708689283
22325418,0.934650203828
769212441322360832,0.980670439648
19325917,0.999099027132
1661279869,1.01496038592
757817556036050944,1.00748152499
362767637,0.981509534405
29630080,0.92214576606
19209332,1.00663531063
3326197378,0.971651766548
546086531,0.99360693882
472972933,0.955951598288
226958982,1.00365224464
768736903,1.02676769635
3091583591,0.956867167375
3238301162,1.03053304229
2291033166,1.00731753735
778976910,0.997137805739
84180626,1.00987414838
20553363,1.00752761988
2222603304,1.00053732651
26459802,0.975101433413
147218075,0.991960791906
321510193,1.00256897369
556416670,0.975974245445
22576799,1.00507289115
775224992,0.995626661938
33195291,0.978829534805
17358504,0.998952333971
20881065,0.978196383157
3373334471,1.00444714144
1278705324,0.983460932748
246988461,1.00968797776
99122862,1.00819379732
112615087,1.02156244067
181788336,0.994714891125
520232626,0.990573693737
3406806707,1.00248014704
739751262,1.00289284073
3221009694,1.01637216026
38747832,1.0007331698
16162490,1.00247891091
2223205609,0.988145131292
731700979767205888,1.00871863669
3074998218,1.01021026728
485596862,1.01593240426
339902143,1.00795658446
16867009,0.997684560926
375578307,1.01587480972
3071603159,0.996979369394
705950231637172224,1.00807047185
86965960,1.0088073701
26017481,1.00046183439
3442089675,1.00163886712
168854818,0.975721476962
2745491150,0.987340265164
2209865677,0.984556238052
2796068560,1.00746713195
756758844785721344,0.975457462583
710816726288506880,1.00496712925
416456405,0.992001579296
28390854,1.00885328005
199343831,0.992412225752
593208130,1.00500210762
724218513267662849,1.00482762663
705587887014813697,0.994418875344
3228505381,0.997709076123
587435984,0.972887420176
1023305808,1.00077908471
2929352426,0.996272619346
774386983,0.999083569724
2766888684,1.00445817746
25891689,0.959688208344
3018292976,1.00225745524
2991038193,1.00835568244
247144178,1.00439677068
4194459603,1.01365809067
434478839,1.02021958736
3716054777,0.996306563072
175202043,0.991351110295
2730222890,0.973073096052
82198093,1.00036201376
1629951,0.995235126261
750180112578916352,1.00939492056
2788368130,0.992135078343
387560747,0.998510764912
4408146391,0.998731658292
22945545,1.01331630896
3065732877,0.964345035652
584490766,0.997612152197
2375720719,0.994622658824
2937333332,0.973030774016
3983572753,1.02501438004
19267347,1.01499307932
1921963310,1.00552733538
28992682,1.00720862557
186654158,1.01029818162
175841049,0.966779263952
369528441,1.00941284315
2970181403,0.999715156368
708087050168184833,0.991241326937
50157605,1.02026033112
7036702,1.03748131813
383360799,0.965579820485
224231200,0.981560019366
2285182753,0.999591061724
156835619,0.976597331941
459868806,1.01434547294
103005991,1.00568840776
728678754197721088,1.02497706223
23723818,1.00026297411
172498731,1.00052909408
50966493,1.00755342962
14409520,0.971777010631
3169241736,0.994639183106
724139826,1.00327698557
244249907,1.01569186321
41171593,1.00300877859
1004232505,0.92905882449
2825240378,0.994896278616
190947132,0.997834863829
2589386138,1.00393814547
770190744577531904,0.987907311757
181681986,0.990252645919
754240306543853568,1.01071694037
4041228101,1.00077899813
158564166,1.00358334808
754027806321934336,1.00721200136
739128595092738049,1.00155806087
1579925323,1.00939265966
385111898,0.985502438585
908697421,0.976899387898
22642511,1.00696833278
1271373648,1.00249893247
212137230,1.00510719864
84729683,0.994649745513
2442592087,1.00751055632
14499672,0.963708554972
203480921,1.0018136482
19636058,0.981555236007
329949020,0.995350656082
26907962,1.01147580085
538509150,0.994665677913
280813408,1.00572948929
2461040482,0.983734596194
1065525092,0.987483339801
230072165,1.02509976154
4281335654,0.993647540742
214277992,0.940580412154
546202940,1.00570083267
4871121580,1.00028137949
3087933293,0.988505600606
85491566,0.992272565066
1652805367,0.998749683058
2181332849,1.00093459934
329391987,1.02371250472
71335796,1.00791251861
2428043126,1.00487676108
724383247,1.01928596039
395799188,1.00995305042
224706426,1.01462666699
352386939,0.95372194823
60882812,0.996300067678
153706366,1.00056752643
312259327,0.990010487012
255983488,0.957840818098
100032385,1.01141358719
63881090,1.01636411989
2820980611,1.0037113174
17350532,1.00969615777
711815845001830400,0.994763129296
279617415,1.00563594568
1645911709,1.00782420738
233922540,0.984013099673
36585357,0.983871549909
33013647,1.00749465865
67354584,0.998975015155
567959445,1.00099697884
390578071,1.00546142108
3371982744,0.992133493332
65357124,1.01284152057
1944969114,0.999670727965
20635548,0.985068960271
54718533,1.00429968233
3635249055,0.999049287914
121233392,0.999957635161
381140899,0.985513574007
2229427786,0.998876119576
747733206275866624,1.01297995413
505986984,0.997327353893
2847643809,0.990860175105
17006506,1.00809565108
16187307,0.992232475523
2685878258,0.977687669055
1511959015,0.998048144365
3228401583,0.981378505747
54515016,1.00106261165
696374606458986496,1.00332379981
2305441716,0.975707744562
9109432,0.999138750225
2499207097,0.998824695346
338157574,0.98980242695
14270396,1.0086558547
388841407,0.97748874849
738922093463633920,0.99942292659
2345320388,0.983761690711
380411894,1.00057380989
1384714711,1.00959308963
1869733831,0.982746999939
29736906,0.992126010238
3040722892,1.02406748267
2426355661,1.0119489413
180818664,0.967471909367
395706319,0.985819304596
3306045395,0.974529728688
14696408,1.0504832027
16744409,1.00090155196
32717261,1.00332214467
761491589864624129,1.00914844578
217718750,1.01042172522
57794527,0.998374137862
20529120,0.999677679347
747099185837576192,1.00850812474
905494500,0.988038958121
17539045,0.997899937489
1711104398,1.00185122737
720945128,1.00444482513
728691882797076480,1.02102328266
2865143788,1.00003019623
2892237479,1.0103861637
185220089,1.01272782312
2213294077,1.03204912805
1188536304,0.998950301169
211820530,1.01283237127
2400400723,0.994958240147
4208984052,0.998365310182
1494630398,1.00558111258
2427248630,1.0110167079
2365054968,1.00794492029
832643065,0.997490214607
259006458,1.01887303894
273683993,1.04221791224
628400126,0.993290924203
