uid,cls
3233047070,0.788097886541
309688862,0.931938314432
4724939296,0.940678664789
1408956961,0.906270118939
419125795,0.895341452417
1211628068,0.79
64477734,0.972335039239
768806816079683584,0.561324559374
49144924,0.999355534701
488667691,0.79
193963101,0.79
2241492284,0.993522212816
745252717891887104,0.921917716701
291879347,0.80482233104
58620468,0.769080116973
589561609,0.79
127384120,0.778927646661
752359993,0.950209220619
200858171,0.997621666423
3077331516,0.91589471451
496810557,0.788097886541
22125118,0.610322219565
1939724863,0.917054233098
97131074,0.670150435172
765103727808086016,0.460855645335
618600886,0.664549879939
2883115591,0.972446642479
844970568,0.992567078154
3036576329,0.79
33929806,0.934155778654
4921159437,0.943363160042
1255774800,0.272860284055
752165557,0.964360659347
582202467,0.80482233104
770256164969934848,0.788097886541
539868942,0.976646207213
464902742,0.988646255643
19356250,0.957601823294
2824993374,7.44140562225e-07
22018656,0.79
65600098,0.985806791898
614824197,0.894985639575
33846374,0.994336748956
2413247078,0.968983224287
2614516328,0.893939518154
1343388265,0.892840246519
3292633706,0.998272659774
272199807,0.943363160042
2259491438,0.948554986401
24265832,0.79
2415860681,0.79
3152452212,0.79
22231486,0.237241479447
35150454,0.79
10222202,0.79
164766595,0.788642083693
506859605,0.998802836727
753569081584791552,0.788097886541
2351635073,0.788097886541
944470658,0.788097886541
32371819,0.923034643492
22884118,0.995139681679
777099913,0.994145392402
709807895,0.999995638632
5806732,0.991707505184
2822493293,0.999262819402
257825424,0.99980732093
3026557585,0.869262651189
2172549780,0.830081941891
944282263,0.700157900663
210375833,0.893939518154
35555188,0.670150435172
731995571855101952,0.79
3266157211,0.865170824066
704318091493314560,0.690801656695
2721749666,0.988782127946
4729313955,0.939425985485
754380908359196672,0.943363160042
1308876013,0.79
740377501264957440,0.985102286654
192748204,0.953207660763
2366076018,0.658654500334
124600462,0.79
10172872,0.985780286881
231158899,0.991179030514
961903284,0.79
2263956151,0.861092457712
3310839993,0.865170824066
2329787065,0.707205589254
18471611,0.91743632877
753053638746972161,0.831217969561
3558890174,0.927780109012
15489728,0.788097886541
1488748465,0.966143372437
2556508866,0.812570417664
100673995,0.972926767705
495000261,0.305666659045
959912647,0.993756921968
1063049935,0.980435742097
383449808,0.999999999999
703853688,0.943363160042
905632466,0.999968217384
210869372,0.79
2262833876,0.84414806983
20314842,0.963974003736
759460248302260224,0.865170824066
2846856245,0.899888161421
382982878,0.79
2417242165,0.79
1245016218,0.79
461355747,0.936133258469
3236289252,0.788097886541
2781780709,0.830081941891
58907367,0.996277417114
2364054248,0.939486269865
130791536,0.972659157747
245603051,0.966689087786
547289837,0.996094335585
342686447,0.904460324508
767465503120039936,0.788097886541
1669988136,0.9962077787
383793907,0.988112906027
261012212,0.995215337496
381740158,0.980093427801
73036676,0.79
704342114650329088,0.998577906411
470022906,0.788097886541
579885820,0.689960487494
2480478973,0.997875327288
512780757,0.555338656499
228259784,0.974980140017
273128193,0.920151086189
3366214402,0.996120678689
2975722854,0.79
755331347351298048,0.999829701941
3102991489,0.952979619929
731781896,0.989661297778
3493239561,0.828227540888
114064138,0.899888161421
384498135,0.884787088666
66337549,0.56129908744
2811943695,0.79
553159128,0.9440102534
3391541014,0.493746886702
430955283,0.902054640731
1668135704,0.410026153213
2178473005,0.968616934582
3182050076,0.989210422653
2842950429,0.955995748969
747051806,0.999998198432
35443845,0.79
43514656,0.990942324492
4879506209,0.798398936516
3606788899,0.960598784003
17980196,0.788097886541
3941315718,0.79
258383368,0.971099612832
1325141809,0.210434213194
131857192,0.980497277196
726946872,0.938663562584
770189192563490816,0.919436920412
14170924,0.642244518613
119069485,0.900520132238
2188311344,0.899888161421
1424688264,0.968616934582
41753394,0.996492268446
3480371,0.79
131410398,0.926570160814
714898185915858945,0.899888161421
317959992,0.79
184646457,0.984029134104
499339270,0.79
740068068475297792,0.873283394542
766176880370262017,0.907238105529
126196543,0.977226928933
3065854785,0.788097886541
750807944871239682,0.788097886541
112761668,0.899888161421
724278086,0.79
720676043707645952,0.788097886541
600022839,0.88126252989
3269434189,0.955995748969
1689467726,0.995492257888
877938277,0.999407944533
16390993,0.955995748969
56900434,0.977891628691
49197924,0.40654755763
1058282330,0.997766267115
751088636259659776,0.727420773165
431242078,0.79
42597215,0.788097886541
2805529441,0.999228041918
16415588,0.986771768285
2334079846,0.907538616637
17931111,0.889470830488
1495849832,0.670150435172
7610172,0.79
24370026,0.921917716701
3226839527,0.969718545023
756652992099524608,0.967900022943
2458975088,0.79
19667827,0.977525171909
1617853302,0.899888161421
707825922607616000,0.79
240352121,0.971083139116
78166909,0.806728004463
2812468094,0.945663775124
259939199,0.788097886541
1558535040,0.989435974843
619568001,0.921917716701
266686336,0.79
14769027,0.929743251848
180108165,0.968802278507
2299575175,0.984444703996
123722632,0.992679760132
92461962,0.401472863477
3311967115,0.830081941891
753779827942035457,0.79
558062477,0.919034153712
788125123,0.509682802235
275323794,0.950448261288
18714435,0.989733028012
1851251604,0.960541229848
193739669,0.854730607899
591534998,0.776953584212
308122777,0.999588824873
41171864,0.995120475697
1060125594,0.996241380875
49850422,0.899888161421
1286962076,0.865170824066
3621731232,0.92737953293
2939073751,0.79
2949208994,0.788097886541
1562426276,0.608535750809
242815499,0.977325349238
2652732326,0.966143372437
69257713,0.830081941891
724558779006603264,0.988605566014
1891241,0.998468076525
554367914,0.929823788824
2225798059,0.95188086023
262798253,0.80482233104
3785865701,0.880994938427
705385786846261248,0.884787088666
4553096112,0.926983915194
437058481,0.79
3233717170,0.940146958528
4515736051,0.937431281896
501267380,0.999125001538
174046133,0.878349586556
423423817,0.79
2881534905,0.79
119479226,0.952823311088
21552059,0.902383113998
3221486526,0.788097886541
2548554690,0.989341218534
736949978824740864,0.983312135484
805444549,0.986046111927
32618623,0.929867742638
4887296967,1.62573570013e-12
259551083,0.79
3051183049,1.80916327447e-09
247110602,0.964738081696
226778059,0.88126252989
90905549,0.236811664854
529726416,0.999806221409
3178986451,0.830231381832
30858196,0.863777228282
2666134009,0.830081941891
20374692,1.405555369e-24
2273939279,0.927987116831
338418594,0.959883741194
332971856,0.993707415438
21142500,0.977454362357
101418150,0.79
3072617516,0.79
2202672972,0.936814322415
2183764969,0.992806411715
2806316010,0.79
4329593839,0.832813811422
27335664,0.76204122139
719633420712865793,0.830081941891
2152963061,0.873283394542
1215478776,0.788097886541
387018580,0.968616934582
618716094,0.873283394542
76155389,0.79
2724297725,0.8055499247
969620479,0.999885409893
2815791236,0.940678664789
171744259,0.899888161421
2681854980,0.79
125467653,0.988767415772
37035014,0.901269658489
14392327,0.79
1953184776,0.892081082091
3305813933,0.946443934443
3378178180,0.835425107455
14523403,0.79
494664486,0.79
3594763280,0.79
1428798481,0.670150435172
2229722131,0.79
28007445,0.997823327404
2889768958,0.79
715662005865168896,0.788097886541
88136730,0.922287070793
3343432737,0.990120866389
110533666,0.988749249113
749304024491589633,0.960598784003
3105856549,0.943363160042
946509404,0.79
77011382,0.825709774137
2865470504,0.788097886541
389528617,0.79
362011691,0.978798295785
597933100,0.79
1107805362,0.789316447554
2647352397,0.034955624756
447508317,0.865170824066
463550551,0.975462888771
396581938,0.788097886541
2865617971,0.92737953293
1440701492,0.79
135330869,0.987111891819
722158703768682496,0.899888161421
2383166525,0.948877252809
3007052863,0.893933607964
14892098,0.995467933968
723744795676545024,0.137056120201
2362874950,0.978617480407
170499144,0.921917716701
212478476,0.979378634094
2823355466,0.953460152357
346985655,0.980841077523
8313932,0.95941221568
743129659999703040,0.983112756688
3342169571,0.874361669305
723626234966470656,0.961645890324
712702478,0.955995748969
22314070,0.79
714894214765481984,0.899888161421
100047961,0.988524134522
95398415,0.79
729463449923674112,0.865170824066
144252000,0.496211578545
162847842,0.926081704903
44678243,0.788097886541
595192337,0.830081941891
312591277,0.782274880467
827726954,0.987521419913
1379941483,0.982791731002
14875758,0.993132875155
117316720,0.79
47619187,0.916413401415
727521385837395968,0.830081941891
777333,0.993075660528
750509908785717248,0.960139037296
1379908728,0.873283394542
15129014,0.931088560258
2738502779,0.970884944342
4157021308,0.99739922264
1622208362,0.79
2249693318,0.920293723764
1953266815,0.999999662642
706091952886788096,0.670150435172
58514548,0.960139037296
88600427,0.79
14475720,0.945663775124
65432086,0.999245625715
85442820,0.948877252809
163716231,0.79
281083017,0.954659004057
2654395530,0.921917716701
160103563,0.821566407708
10257602,0.79
324066447,0.982854991103
3171351696,0.988152996065
709953057593827328,0.709948620181
145838509,0.79
50535572,0.869420919554
56704150,0.998094932095
196910231,0.79
45435064,0.79
2523862118,0.449909688753
278494366,0.79
4173831327,1.75777650783e-05
3100843168,0.999908922991
515530584,0.830081941891
45013531,0.282121816514
3238542500,0.865170824066
4607024296,0.991414498274
132406441,0.398703390455
705098100579250176,0.988130342242
508702578,0.955995748969
62201006,0.992567033852
84081840,0.999392601499
105258162,0.79
2440248500,0.942688830848
955968030,0.59200190201
3405913271,0.998935121849
3320708281,0.670150435172
183532730,0.967328691592
729453477609525249,0.79
14892220,0.79
129677996,0.941026006277
1531460803,1.7983142896e-163
124320964,0.0355576054653
56523974,0.999448373529
15817928,0.888435870145
108084425,0.997959477875
412851403,0.79
2478841038,0.187966714083
3035839695,0.999793155064
44915920,0.991678868377
2890961,0.79
393018579,0.947361684967
166051030,0.788097886541
326048983,0.79
52083929,0.40332006942
57656713,0.79
74732751,0.99143858588
89832668,0.997373563057
749581553060249600,0.956290735877
553532639,0.908316093988
1646107873,0.79
3024288995,0.9831982128
599456294,0.0634414562091
53722345,0.899888161421
1866292458,0.993489571886
714993704092573696,0.981310955702
2957726930,0.79
758217917485846530,0.955995748969
3033251057,0.974368239937
21699827,0.943363160042
3023585150,0.79
764423852722184192,0.98378216646
1539677432,0.973571261824
990444793,0.992290066872
727596282,1.65326269646e-10
3368220580,3.38304322813e-10
2282724607,0.927780109012
3065229184,0.867576293015
2658426114,0.837557201942
60226819,0.674683647687
354113973,0.79
1397669126,0.998233780077
739238907565477888,0.79
4730979323,0.79
749686272579428353,0.938156607138
174030094,0.985156833864
4919221519,0.79
2791073578,0.79
2149452847,0.79
63225109,0.79
4879234265,0.79
2465078552,0.997246576922
283014020,0.979705189432
561708281,0.955995748969
17693981,0.808700295343
6470942,0.90939174552
435289375,0.818409035544
2548208748,0.79
52484374,0.999998890846
3788355033,0.998977912891
33144099,0.830081941891
1017888036,0.975799362855
3036036389,0.79
1458011430,0.79
443422962,0.992835303386
2247139207,0.378032122538
753351980,0.79
4863852213,0.963974003736
553917747,0.972993618166
1131879732,0.999994059781
772349239,0.956290735877
3138854200,0.701161420198
20298292,0.972108596119
2847300922,0.79
39019743,0.994370674948
428621116,0.955995748969
993287485,0.899888161421
1216853216,0.908810426742
1400741190,0.8686442965
191561031,0.94694893144
2849771796,0.79
2791349579,0.929407594868
55254349,0.97988092745
1678687567,0.974191962691
2824994367,0.931981068021
2885715171,0.79
829824343,0.979944501415
599399768,0.907238105529
1678681,0.0663512145047
1416904591,0.939425985485
148905308,0.79
300629341,0.79
708642075529510912,0.889812480389
14403440,0.788097886541
3139534178,0.991781800827
167075172,0.996907034752
90447206,0.908810426742
4920220572,0.79
2904005992,0.728924858535
50498108,0.79
24460650,0.788097886541
45858156,0.866365979524
755809645,0.830844988079
19848558,0.921917716701
1258356079,0.955995748969
533822835,0.98377676083
253800985,0.982861737887
3289447800,0.79
767497602338164736,0.900520132238
2514460219,0.788097886541
837152887,0.899888161421
14114176,0.907238105529
3114188162,0.945663775124
4289086699,0.788097886541
384146820,0.713808390582
171456987,0.978312120488
575774086,0.788097886541
556088713,0.990826131378
1480736138,5.35694880189e-12
1034530897,0.964711093467
767351160512667649,0.987745483203
174316942,0.945804345406
4201110927,0.946068790536
3845243117,0.79
15929240,0.79
1164483986,0.999928831822
228777364,0.966143372437
415645078,0.773257175786
2944826777,0.798773821876
732040652393877504,0.899888161421
15564187,0.79
3341204893,0.999995580425
365149602,0.93954649811
57982371,0.788097886541
278633892,0.79
3245555109,0.957207081113
636657063,0.88126252989
97058716,0.900658828759
2959392170,0.79
1921407559,0.977702575821
966632690,0.935761000284
194648856,0.899888161421
1613929903,0.944350945833
25320880,0.0160233340551
4065131953,0.788097886541
278642098,0.81602559892
21626292,0.943345944679
3004243007,0.99435246832
614268342,0.990341794754
756366775,0.973050900765
57531832,0.79
554768699,0.79
90370101,0.000745818305521
52174270,0.918003946478
564166079,0.999999949903
1644117440,0.987802040521
263232963,0.79
19578308,0.88427182626
3302972869,0.983112756688
1489436102,0.974201632162
245157793,0.865170824066
3865222600,0.999102212488
289775050,0.981209519838
372065527,0.991848045312
3347222434,0.955995748969
169237966,0.999223361663
134077904,0.934397777703
1455840721,0.79
272768200,0.79
22085075,0.92604941345
14056917,0.997036492829
957911,0.79
3026501080,0.899888161421
353333156,0.80566048993
138714586,0.79
3347545563,0.993027119078
68902366,0.80482233104
739220021713502208,0.788097886541
761029946781282304,0.943363160042
771053716011188224,0.921917716701
184194195,0.985632003026
592575973,0.989555449646
2842049105,0.992753104486
497371167,0.79
20667881,0.96421750946
18546154,0.981338187514
1947131372,0.409383884095
4316421614,0.474306208462
135601649,0.999313088559
125106411,0.79
738115099437629441,0.955995748969
223908057,0.79
414432763,0.993068017601
353926652,0.830081941891
51043838,0.745452566444
2910444117,0.922287070793
345112065,0.947357035234
469344128,0.79
4574019075,0.890488864365
31350277,0.79
265811201,0.999446073962
308599937,0.999996355445
62643721,0.788097886541
482926091,0.191023668556
28196367,0.00559626016121
239553112,0.955333999172
118193682,0.999481744636
1632910867,0.895472745683
768294420,0.975462888771
3407347630,0.969361816758
118251030,0.976092046793
57417239,0.845169388829
15413409,0.79
711589807,0.865170824066
864099871,4.66154661215e-06
83925749,0.79
752186139008794624,0.960864320514
34119202,0.79
391085603,0.993075660528
731309318,0.79
75947558,0.988306012575
248512039,0.750401149895
1143479850,0.788097886541
51292645,0.999826693884
730536623339884544,0.00119660669218
25878061,0.999812741908
4236429917,0.844898943738
421551664,0.884787088666
14802482,0.857993226916
47693363,0.830081941891
216882740,0.788097886541
1582267958,0.981310955702
2660630073,0.999999999994
321756731,0.988646255643
739133063515365376,0.606181831484
612564542,0.79
613629503,0.968616934582
23043649,0.79
4916454239,1.0
144696587,0.988987987528
780705349,0.974571251116
3194084935,0.788097886541
715953988450054149,0.989748252232
264224330,0.999969246215
2564431140,0.788097886541
254737996,0.982411421504
4698578509,0.865170824066
1896095312,0.978524971029
15851089,0.961824080342
3386533573,0.899888161421
3408051797,0.740654192003
523689559,0.899888161421
3013757540,0.79
466394715,1.04627076289e-294
59539039,0.999804855974
2540387936,0.659271046649
395034209,0.996002364586
3806412387,0.947196311758
4136050276,0.881598855688
73793125,0.824839433165
2997190247,0.922085894313
175349353,0.100549092088
763402944347721728,0.950293475034
2350808685,0.962573814079
134233712,0.857993226916
2224463473,0.899888161421
2164176147,0.948877252809
1974509172,0.0979023004093
736705849561907201,0.981310955702
22325418,7.26155410184e-42
769212441322360832,0.9502521132
19325917,0.79
1661279869,0.788097886541
757817556036050944,0.961671146911
362767637,0.991266060007
29630080,0.995884622217
19209332,0.9991455234
3326197378,0.996492148809
546086531,0.986606932864
472972933,4.55710253796e-29
226958982,0.658090367659
768736903,0.79
3091583591,0.79
3238301162,0.79
2291033166,0.980954188108
778976910,0.79
84180626,0.99972069942
20553363,0.953436479093
2222603304,0.788097886541
26459802,0.998191433098
147218075,0.696207014801
321510193,0.970793839048
556416670,0.970188535982
22576799,0.993448097684
775224992,0.939717935272
33195291,0.999689181517
17358504,0.939425985485
20881065,0.999774215666
3373334471,0.988151241977
1278705324,0.98619336225
246988461,0.952656181242
99122862,0.967900022943
112615087,0.65034068286
181788336,0.935886438951
520232626,0.79
3406806707,0.844898943738
739751262,0.79
3221009694,0.788097886541
38747832,0.874820865562
16162490,0.948631977709
2223205609,0.923984554647
731700979767205888,0.79
3074998218,0.899888161421
485596862,0.996984311487
339902143,0.963970772287
16867009,0.941631121675
375578307,0.995539938343
3071603159,0.993836171008
705950231637172224,0.995591372986
86965960,0.999620301363
26017481,0.978200168564
3442089675,0.955995748969
168854818,0.79
2745491150,0.907238105529
2209865677,0.978279266058
2796068560,0.96937005747
756758844785721344,0.79
710816726288506880,0.971745989155
416456405,0.359657468908
28390854,0.960598784003
199343831,0.865446326923
593208130,0.994521002136
724218513267662849,0.947357035234
705587887014813697,0.986044828993
3228505381,0.79
587435984,0.999957028113
1023305808,0.79
2929352426,0.886057102955
774386983,0.79
2766888684,0.208180792712
25891689,0.932901346299
3018292976,0.788097886541
2991038193,0.873283394542
247144178,0.909629634634
4194459603,0.873283394542
434478839,0.79
3716054777,0.0806383754588
175202043,0.840123321545
2730222890,0.79
82198093,0.992181680333
1629951,0.894049012025
750180112578916352,0.873283394542
2788368130,0.978194250074
387560747,0.899888161421
4408146391,0.884787088666
22945545,0.88408211803
3065732877,0.881598855688
584490766,0.987545549832
2375720719,0.939425985485
2937333332,0.917054233098
3983572753,0.955995748969
19267347,0.79
1921963310,0.788097886541
28992682,0.79
186654158,0.861266562086
175841049,0.79
369528441,0.79
2970181403,0.788097886541
708087050168184833,0.79
50157605,0.79
7036702,0.957853774429
383360799,0.990426087843
224231200,0.79
2285182753,0.557553956783
156835619,0.79
459868806,0.974191962691
103005991,0.97576151015
728678754197721088,0.955995748969
23723818,0.781017358186
172498731,0.79
50966493,0.931981068021
14409520,0.913867550235
3169241736,0.79
724139826,0.899888161421
244249907,0.79
41171593,0.990924446699
1004232505,0.788097886541
2825240378,0.923647912371
190947132,0.991117312112
2589386138,0.79
770190744577531904,0.75767228391
181681986,0.990815166712
754240306543853568,0.955089343834
4041228101,0.961671146911
158564166,0.79
754027806321934336,0.948877252809
739128595092738049,0.79
1579925323,0.899888161421
385111898,0.978700621791
908697421,0.858073937753
22642511,0.79
1271373648,0.991666329073
212137230,0.859344535781
84729683,0.965976826733
2442592087,0.874820865562
14499672,0.986354594918
203480921,0.755914446452
19636058,0.343279781687
329949020,0.998873099281
26907962,0.948877252809
538509150,0.978884391817
280813408,0.99183060792
2461040482,0.999881893072
1065525092,0.988265692496
230072165,0.79
4281335654,0.848263714234
214277992,0.79
546202940,0.943363160042
4871121580,0.79
3087933293,0.970617078197
85491566,0.934323048122
1652805367,0.95126113183
2181332849,0.899888161421
329391987,0.993742277153
71335796,0.918003946478
2428043126,0.921917716701
724383247,0.79
395799188,0.79
224706426,0.998973752539
352386939,9.45075269086e-40
60882812,0.938935685827
153706366,0.894750622654
312259327,0.587518288057
255983488,0.999918021392
100032385,0.79
63881090,0.966926715774
2820980611,0.995674567246
17350532,0.79
711815845001830400,0.79
279617415,0.986592294356
1645911709,0.974191962691
233922540,0.977525171909
36585357,0.79
33013647,0.996573825909
67354584,0.981310955702
567959445,0.79
390578071,0.955995748969
3371982744,0.999252948792
65357124,0.79
1944969114,0.999943172171
20635548,0.778040910655
54718533,0.752822996131
3635249055,0.79
121233392,0.899888161421
381140899,0.999992302491
2229427786,0.991666329073
747733206275866624,0.79
505986984,0.948877252809
2847643809,0.79
17006506,0.914271140134
16187307,0.938663562584
2685878258,0.997478663865
1511959015,0.975072313862
3228401583,0.991750956764
54515016,0.999846232296
696374606458986496,0.79
2305441716,0.974191962691
9109432,0.968616934582
2499207097,0.79
338157574,0.976569936236
14270396,0.79
388841407,0.948448053735
738922093463633920,0.79
2345320388,0.986807552113
380411894,0.79
1384714711,0.92737953293
1869733831,0.988364818199
29736906,0.968016071688
3040722892,0.892848487239
2426355661,0.93209814622
180818664,0.79
395706319,0.900999370926
3306045395,0.99340121603
14696408,0.801336133452
16744409,0.915888220882
32717261,0.963974003736
761491589864624129,0.79
217718750,0.959228952199
57794527,0.964305364323
20529120,0.997884540412
747099185837576192,0.990051576246
905494500,0.969976711639
17539045,0.79
1711104398,0.79
720945128,0.830081941891
728691882797076480,0.976625640264
2865143788,0.884787088666
2892237479,0.942396377226
185220089,0.788097886541
2213294077,0.830081941891
1188536304,0.998969889143
211820530,0.830081941891
2400400723,0.79
4208984052,0.989924687562
1494630398,0.965005062921
2427248630,0.884787088666
2365054968,0.125451550521
832643065,0.897504854272
259006458,0.79
273683993,0.79
628400126,0.830805983362
