uid,cls
2260568774,0.685696793169
772667090,0.685696793169
214569575,0.685696793169
217718750,0.685696793169
1053303211,0.685696793169
90903009,0.685696793169
105735659,0.685696793169
178616226,0.685696793169
213476430,0.685696793169
224628092,0.685696793169
602714946,0.685696793169
725148237250723840,0.685696793169
19085178,0.685696793169
1709385494,0.685696793169
2999002649,0.685696793169
716084822330847232,0.685696793169
2800660249,0.685696793169
4885849701,0.685696793169
2358637605,0.685696793169
211820530,0.685696793169
37098553,0.685696793169
729463449923674112,0.685696793169
126196543,0.685696793169
46206696,0.685696793169
207288627,0.685696793169
2523501463,0.685696793169
76155389,0.685696793169
19356250,0.685696793169
2824994367,0.685696793169
181961089,0.685696793169
580523544,0.685696793169
241992892,0.685696793169
994484462,0.685696793169
3719747115,0.685696793169
52966103,0.685696793169
931041392,0.685696793169
3305813933,0.685696793169
73036676,0.685696793169
412797352,0.685696793169
135330869,0.685696793169
383369240,0.685696793169
3456170353,0.685696793169
724648033355485184,0.685696793169
20109281,0.685696793169
2267770868,0.685696793169
1065525092,0.685696793169
2944863021,0.685696793169
272768200,0.685696793169
3058262259,0.685696793169
2823852620,0.685696793169
26310392,0.685696793169
19259433,0.685696793169
20021768,0.685696793169
728737219649802240,0.685696793169
2637982209,0.685696793169
164530084,0.685696793169
2250687108,0.685696793169
282774517,0.685550834487
476355728,0.685696793169
104120964,0.685696793169
771053716011188224,0.685696793169
223908057,0.685696793169
2271799994,0.685696793169
226406549,0.685696793169
148226677,0.685696793169
3410376314,0.685696793169
18999641,0.685696793169
27574464,0.685696793169
217225436,0.685696793169
105258162,0.685696793169
723547071341416449,0.685696793169
707035600474341376,0.685696793169
49062451,0.685696793169
3033251057,0.685696793169
65981801,0.685696793169
45965991,0.685696793169
443422962,0.685696793169
257918505,0.685696793169
4483837109,0.685404839121
14499851,0.685696793169
2849176637,0.685696793169
440296027,0.685696793169
2188311344,0.685696793169
164766595,0.685696793169
2964820257,0.685696793169
15867634,0.685696793169
459868806,0.685696793169
3351203620,0.685696793169
3052738996,0.685696793169
2381387228,0.685696793169
59408520,0.685696793169
1645911709,0.685696793169
2472709399,0.685696793169
1425444068,0.685696793169
39349003,0.685696793169
3854963859,0.685696793169
1284903506,0.685696793169
2431097751,0.685696793169
67225979,0.685696793169
4748709328,0.685696793169
23276007,0.685696793169
248812064,0.685696793169
720945128,0.685696793169
240855035,0.685696793169
767502802184708096,0.685696793169
56704150,0.685696793169
3018312864,0.685550834487
376512830,0.685696793169
539868942,0.685696793169
243631054,0.685696793169
1969920985,0.685696793169
219539279,0.685696793169
151823689,0.685696793169
58235406,0.685696793169
2887666739,0.685550834487
216365421,0.685696793169
1726104728,0.685696793169
1562426276,0.685696793169
498922994,0.685696793169
1034081953,0.685696793169
100032385,0.685696793169
2332118144,0.685696793169
727712956872536064,0.685696793169
120886193,0.685696793169
620450852,0.685696793169
3314448448,0.685696793169
79939283,0.685696793169
321756731,0.685696793169
3338052424,0.685696793169
193640365,0.685696793169
715887380503203840,0.685696793169
2916467201,0.685696793169
96080712,0.685696793169
58627994,0.685696793169
377742127,0.685696793169
183532730,0.685696793169
2493216284,0.685696793169
859179402,0.685696793169
14802482,0.685696793169
783747823,0.685696793169
3009679910,0.685696793169
14455784,0.685696793169
2900215390,0.685696793169
2160124555,0.685696793169
60056758,0.685696793169
718153918052638720,0.685696793169
3403041177,0.685696793169
2913933691,0.685696793169
3553497439,0.685696793169
751798934830391298,0.685696793169
1718633707,0.685696793169
295772756,0.685696793169
328741195,0.685696793169
21282711,0.685696793169
86132873,0.685696793169
2485438868,0.685696793169
177395359,0.685696793169
63225109,0.685696793169
4893001785,0.685696793169
32717261,0.685258807091
1558535040,0.685696793169
728176896240959488,0.685696793169
3222427706,0.685696793169
4861703796,0.685696793169
280269049,0.685696793169
52342916,0.685550834487
3109168814,0.685404839121
10244292,0.685696793169
294245743,0.685696793169
22157060,0.685696793169
186915947,0.685696793169
289633763,0.685696793169
727521385837395968,0.685696793169
189352028,0.685696793169
2222207587,0.685696793169
83198300,0.685696793169
382982878,0.685696793169
32567813,0.685696793169
701285656711065600,0.685696793169
249925837,0.685550834487
224706426,0.685696793169
315773091,0.685696793169
1656300728,0.685696793169
29880800,0.685696793169
4098592756,0.685696793169
3236289252,0.685696793169
3406555768,0.685696793169
1010216676,0.685696793169
3100843168,0.685696793169
17980196,0.685696793169
393778078,0.685696793169
3348029968,0.685696793169
612564542,0.685696793169
1604329718,0.685696793169
1952738395,0.685696793169
154526438,0.685696793169
593208130,0.685696793169
238063888,0.685696793169
495370382,0.685696793169
144696587,0.685696793169
722158703768682496,0.685696793169
4923098324,0.685696793169
762747523677192193,0.685550834487
261020789,0.685696793169
3427140025,0.685696793169
2409968322,0.685696793169
748939169129312257,0.685696793169
90878815,0.685696793169
129676183,0.685696793169
189480219,0.685696793169
73500803,0.685696793169
202950745,0.685696793169
754240306543853568,0.685696793169
4699072548,0.685696793169
2328874352,0.685696793169
700434932875669504,0.685696793169
911111833,0.685696793169
2369185350,0.685696793169
554768699,0.685696793169
2549140477,0.685696793169
16091708,0.685696793169
614268342,0.685696793169
25611518,0.685696793169
3347545563,0.685696793169
722150149775048704,0.685696793169
239071383,0.685696793169
4237870212,0.685696793169
40970230,0.685696793169
14162415,0.685696793169
1202654822,0.685696793169
3371991802,0.685696793169
618716094,0.685696793169
108084425,0.685696793169
1411156424,0.685696793169
15929240,0.685696793169
24265832,0.685696793169
4462003300,0.685696793169
870778321,0.685696793169
273683993,0.685696793169
2401135938,0.685696793169
1708682162,0.685696793169
364220989,0.685696793169
599515857,0.685696793169
112523432,0.685696793169
790190491,0.685696793169
4710084441,0.685696793169
174938330,0.685696793169
872648700,0.685696793169
717468189244796928,0.685696793169
709807895,0.685696793169
4012308323,0.685696793169
555456889,0.685696793169
146378257,0.685696793169
169542231,0.685696793169
749518382890823681,0.685696793169
4476921734,0.685696793169
36614498,0.685696793169
49196387,0.685696793169
3139534178,0.685696793169
3280095091,0.685696793169
1037090653,0.685696793169
2730474027,0.685696793169
601976944,0.685696793169
219595506,0.685696793169
237343387,0.685696793169
4201110927,0.685696793169
171511618,0.685696793169
463311157,0.685696793169
257145098,0.685696793169
1618230218,0.685696793169
42471101,0.685696793169
614499178,0.685696793169
2436428682,0.685696793169
2295458436,0.685696793169
708087050168184833,0.685696793169
496810557,0.685696793169
286987070,0.685696793169
49812319,0.685696793169
845712578,0.685696793169
4861782191,0.685696793169
483677459,0.685696793169
533384347,0.685696793169
3031912691,0.685696793169
19579296,0.685696793169
185421368,0.685696793169
767351160512667649,0.685696793169
3025332171,0.685696793169
1544693930,0.685696793169
112873986,0.685696793169
1397669126,0.685696793169
1659450901,0.685696793169
63499480,0.685696793169
594834791,0.685696793169
1933740602,0.685696793169
720456674088194049,0.685696793169
1261901263,0.685696793169
32830979,0.685696793169
57794527,0.685696793169
3230082476,0.685696793169
2299575175,0.685696793169
299412596,0.685696793169
177778854,0.685696793169
21583400,0.685696793169
2476019457,0.685696793169
2469869328,0.685696793169
746839771603861508,0.685696793169
65432086,0.685696793169
2824784958,0.685696793169
198295831,0.685696793169
44923355,0.685696793169
2363236014,0.685696793169
3725036834,0.685696793169
3180263437,0.685696793169
97131074,0.685696793169
993287485,0.685696793169
759718717911605248,0.685696793169
43913875,0.685696793169
8217322,0.685696793169
38153970,0.685696793169
23196862,0.685404839121
160929498,0.685696793169
132838231,0.685696793169
14409520,0.685696793169
746510310991765507,0.685696793169
1308304951,0.685696793169
14202357,0.685696793169
65600098,0.685696793169
45405161,0.685696793169
86965960,0.685696793169
717809714579505152,0.685696793169
3357853071,0.685696793169
2595916214,0.685696793169
246988461,0.685696793169
742553730,0.685696793169
733370006734557185,0.685696793169
587633940,0.685696793169
159277357,0.685696793169
731309318,0.685696793169
226315489,0.685696793169
257825424,0.685696793169
2690640955,0.685696793169
2714434569,0.685696793169
1254983402,0.685696793169
4311025529,0.685696793169
57656713,0.685696793169
4405919597,0.685696793169
1587948283,0.685696793169
307187154,0.685696793169
100673995,0.685696793169
4740706968,0.685696793169
2491933447,0.685696793169
235557177,0.685696793169
21497252,0.685696793169
19743781,0.685696793169
4199167413,0.685696793169
780372457,0.685696793169
827726954,0.685696793169
3698501,0.685696793169
3243715999,0.685696793169
18621180,0.685696793169
742073076360171521,0.685696793169
1416904591,0.685696793169
723204626376495109,0.685696793169
1622196384,0.685696793169
84690391,0.685696793169
1572989736,0.685696793169
39347621,0.685696793169
307256963,0.685696793169
32781684,0.685696793169
60641300,0.685696793169
23044593,0.685696793169
554978307,0.685696793169
1556355314,0.685696793169
3254615375,0.685696793169
3310097983,0.685696793169
232010713,0.685696793169
3214594439,0.685696793169
3091583591,0.685696793169
2229722131,0.685696793169
265189620,0.685550834487
21722910,0.685696793169
50702164,0.685696793169
69382861,0.685696793169
2610301644,0.685696793169
2372834940,0.685696793169
121309328,0.685696793169
335663618,0.685696793169
171456987,0.685696793169
2804115660,0.685696793169
2728071350,0.685696793169
453353559,0.685696793169
1049585749,0.685696793169
272199807,0.685696793169
2574660351,0.685696793169
14114176,0.685696793169
582202467,0.685696793169
488497767,0.685696793169
281663037,0.685696793169
1600898599,0.685696793169
3072617516,0.685696793169
303668670,0.685696793169
19057526,0.685696793169
514720972,0.685696793169
35032831,0.685696793169
483380846,0.685696793169
3105856549,0.685696793169
633890842,0.685696793169
148058571,0.685696793169
144259106,0.685696793169
329391987,0.685696793169
26175710,0.685696793169
4837439172,0.685696793169
3387016219,0.685696793169
3196040707,0.685696793169
63803129,0.685696793169
2841850435,0.685696793169
3236724427,0.685696793169
196187973,0.685696793169
500862400,0.685550834487
428683178,0.685696793169
714540074055180288,0.685696793169
31597911,0.685696793169
623550970,0.685696793169
755723221568290816,0.685696793169
1619578879,0.685696793169
363040350,0.685696793169
20825152,0.685696793169
3310772795,0.685696793169
71607463,0.685696793169
750509908785717248,0.685696793169
1091046398,0.685696793169
3130075822,0.685696793169
14768461,0.685696793169
761652685,0.685696793169
3226744453,0.685696793169
41701133,0.685696793169
2805529441,0.685696793169
345677366,0.685696793169
16666944,0.685696793169
181681986,0.685696793169
83610910,0.685696793169
83649051,0.685696793169
1651130592,0.685696793169
15643138,0.685696793169
23442764,0.685696793169
20752517,0.685696793169
4201940361,0.685696793169
43012262,0.685696793169
3064507960,0.685696793169
30583574,0.685696793169
31084625,0.685696793169
173276279,0.685696793169
108286926,0.685696793169
305299021,0.685696793169
2165607732,0.685696793169
960497377,0.685696793169
4289086699,0.685696793169
2442385034,0.685696793169
2881540605,0.685696793169
791362494,0.685696793169
179832991,0.685696793169
3281711526,0.685696793169
103585613,0.685696793169
50168864,0.685696793169
824451793,0.685696793169
3606788899,0.685696793169
353339455,0.685696793169
24376009,0.685696793169
1732363746,0.685696793169
118491147,0.685696793169
4318913554,0.685696793169
20475946,0.685696793169
22325418,0.685696793169
194103063,0.685696793169
433669920,0.685696793169
2683187947,0.685696793169
1921407559,0.685112738417
2996810751,0.685696793169
2577490256,0.685696793169
1653672420,0.685696793169
57531832,0.685696793169
174812966,0.685696793169
78989823,0.685696793169
430955283,0.685696793169
250565620,0.685696793169
464902742,0.685696793169
4815723341,0.685696793169
4919221519,0.685696793169
2554099789,0.685696793169
2295079410,0.685696793169
441224127,0.685696793169
2886959661,0.685696793169
509501505,0.685696793169
63609165,0.685696793169
4338157692,0.685696793169
733963038219456512,0.685696793169
22522808,0.685696793169
3409816307,0.685696793169
497620807,0.685696793169
892511052,0.685696793169
735443673631035393,0.685696793169
713876515985891328,0.685696793169
47631978,0.685696793169
2480148018,0.685696793169
1316829918,0.685696793169
3022112056,0.685696793169
2200319563,0.685696793169
731728592615264256,0.685696793169
2617229479,0.685696793169
2716657225,0.685696793169
175202043,0.685696793169
309386020,0.685550834487
4859784937,0.685696793169
20175010,0.685696793169
561708281,0.685696793169
2600661859,0.685696793169
32371819,0.685550834487
793577868,0.685696793169
2751712865,0.685696793169
3417244637,0.685696793169
2952434665,0.685696793169
47653624,0.685696793169
736257334595358720,0.685696793169
66048052,0.685696793169
466394715,0.685696793169
747099185837576192,0.685696793169
4564683012,0.685696793169
19495130,0.685696793169
538972199,0.685696793169
581151671,0.685696793169
14263490,0.685696793169
26977119,0.685696793169
50864206,0.685696793169
3178986451,0.685696793169
71780220,0.685696793169
2296425175,0.685696793169
3521366294,0.685696793169
2791820130,0.685696793169
1240248704,0.685696793169
546086531,0.685696793169
103005991,0.685696793169
133801192,0.685550834487
2766766785,0.685696793169
44786803,0.685696793169
2753190313,0.685696793169
2250815868,0.685696793169
2544077335,0.685696793169
2412196383,0.685696793169
95176269,0.685696793169
3350512949,0.685696793169
4843197929,0.685696793169
37167479,0.685696793169
601266059,0.685696793169
261317516,0.685696793169
252552665,0.685696793169
4329593839,0.685696793169
24042930,0.685696793169
44778452,0.685696793169
79129226,0.685696793169
167075172,0.685696793169
4194736274,0.685696793169
33994614,0.685696793169
748204959716388871,0.685696793169
1334649150,0.685696793169
4481220677,0.685696793169
2781780709,0.685696793169
25518617,0.685696793169
286949414,0.685696793169
185230701,0.685696793169
35555188,0.685696793169
23635255,0.685696793169
18027211,0.685696793169
34940130,0.685696793169
421551664,0.685696793169
27173557,0.685696793169
741892715441328128,0.685696793169
22427026,0.685696793169
631655400,0.685696793169
48631118,0.685696793169
3594763280,0.685696793169
319827043,0.685696793169
2181332849,0.685696793169
18154134,0.685696793169
711573625,0.685696793169
3329521493,0.685696793169
944470658,0.685696793169
1060125594,0.685696793169
15857499,0.685696793169
551851625,0.685696793169
736704273321451520,0.685696793169
26438726,0.685696793169
763908852408389633,0.685696793169
3221168089,0.685696793169
77996127,0.685696793169
3377882969,0.685696793169
3112278451,0.685696793169
2758933327,0.685696793169
3280208444,0.685696793169
930054205,0.685696793169
3228401583,0.685696793169
3065854785,0.685696793169
52083929,0.685696793169
628876210,0.685258807091
3218888978,0.685696793169
546519171,0.685696793169
557270222,0.685696793169
736091367722516480,0.685696793169
2822493293,0.685696793169
3153872638,0.685696793169
274561327,0.685696793169
303927892,0.685696793169
171744259,0.685696793169
4481000062,0.685696793169
2722399746,0.685696793169
58287532,0.685696793169
768342954704510976,0.685696793169
2413247078,0.685696793169
2461919468,0.685696793169
1187292012,0.685696793169
150735936,0.685696793169
342686447,0.685696793169
1939724863,0.685696793169
49144924,0.685696793169
319092518,0.685696793169
175850255,0.685696793169
45493089,0.685696793169
41976254,0.685696793169
2787288597,0.685696793169
318033768,0.685696793169
370364820,0.685696793169
1886126162,0.685696793169
1216823996,0.685696793169
103747040,0.685696793169
18311431,0.685696793169
3010452162,0.685696793169
43115649,0.685696793169
3198066276,0.685696793169
15923215,0.685696793169
723626234966470656,0.685696793169
1036062434,0.685696793169
3731177892,0.685696793169
1166870370,0.685404839121
724218513267662849,0.685696793169
2156364362,0.685696793169
859017710,0.685696793169
1121769416,0.685696793169
19910867,0.685696793169
4082135540,0.685696793169
115102639,0.685550834487
28685841,0.685696793169
597782622,0.685404839121
4831246269,0.685696793169
62869839,0.685696793169
259939199,0.685696793169
35777353,0.685696793169
199922631,0.685696793169
81720388,0.685696793169
4761399721,0.685696793169
1325141809,0.685696793169
720071109916405761,0.685696793169
1355228046,0.685696793169
101865956,0.685696793169
387560747,0.685696793169
950421709,0.685696793169
4316421614,0.685550834487
770380218230013957,0.685696793169
103994017,0.685696793169
4353988828,0.685696793169
1121057700,0.685696793169
14427344,0.685696793169
2790982748,0.685696793169
714993704092573696,0.685696793169
62201006,0.685696793169
569422733,0.685696793169
2575642572,0.685696793169
3013968564,0.685696793169
68190988,0.685696793169
570603396,0.685696793169
1301589746,0.685696793169
738153170954641408,0.685696793169
483625886,0.685696793169
282638818,0.685696793169
1618523779,0.685696793169
3390594892,0.685696793169
14769027,0.685696793169
2757596711,0.685696793169
1287323072,0.685696793169
3021965294,0.685696793169
329366122,0.685696793169
135200241,0.685696793169
21819389,0.685696793169
258249030,0.685696793169
1050774102,0.685696793169
16187307,0.685696793169
3378178180,0.685696793169
2290955547,0.685696793169
20635548,0.685696793169
2229427786,0.685550834487
954556442,0.685696793169
410348612,0.685696793169
4858811129,0.685696793169
188921908,0.685696793169
4032358491,0.685696793169
411100842,0.685696793169
745984855322791936,0.685696793169
3091959880,0.685696793169
389736655,0.685696793169
3040722892,0.685696793169
970778576,0.685696793169
33446200,0.685696793169
2371631,0.685696793169
636186580,0.685696793169
184194195,0.685696793169
2360308658,0.685696793169
301259110,0.685696793169
2718466802,0.685696793169
19793884,0.685696793169
166051030,0.685696793169
72632136,0.685696793169
184304603,0.685696793169
312030298,0.685696793169
31155405,0.685696793169
197657123,0.685696793169
76927491,0.685696793169
77305085,0.685696793169
30858196,0.685696793169
29800476,0.685696793169
52174270,0.685696793169
2757232748,0.685696793169
580797868,0.685696793169
727057527695900672,0.685696793169
144252000,0.685696793169
16548970,0.685696793169
3360187175,0.685696793169
241243938,0.685696793169
832643065,0.685696793169
275126676,0.685696793169
631822614,0.685696793169
171738649,0.685696793169
251439732,0.685696793169
3354474688,0.685696793169
715953988450054149,0.685696793169
42926910,0.685696793169
41692977,0.685696793169
22114889,0.685696793169
3453371,0.685696793169
1683431472,0.685696793169
50957164,0.685696793169
15279429,0.685696793169
211851247,0.685696793169
703064457497309184,0.685696793169
2275045953,0.685696793169
2654395530,0.685696793169
142886321,0.685696793169
19638250,0.685696793169
155586892,0.685696793169
359591316,0.685696793169
2194492434,0.685696793169
18582518,0.685696793169
2366076018,0.685404839121
27079768,0.685696793169
291622428,0.685696793169
2376606728,0.685696793169
202688118,0.685696793169
14355510,0.685696793169
1177266109,0.685696793169
3097143220,0.685696793169
145515449,0.685696793169
2565667207,0.685696793169
2458975088,0.685696793169
2264390088,0.685696793169
3004249608,0.685696793169
195127193,0.685696793169
4055397155,0.685696793169
852089071,0.685696793169
430935020,0.685696793169
751889487442087941,0.685696793169
527930726,0.685696793169
2169030391,0.685696793169
2869511781,0.685696793169
606998881,0.685696793169
35289995,0.685696793169
749461398141308928,0.685696793169
740377501264957440,0.685696793169
180961579,0.685696793169
99122862,0.685696793169
1899388826,0.685696793169
720061842144399360,0.685696793169
36173163,0.685696793169
2251361779,0.685696793169
242971561,0.685696793169
191561031,0.685696793169
709705547595980800,0.685696793169
3312830622,0.685696793169
34119202,0.685696793169
131410398,0.685696793169
2929662160,0.685696793169
3194084935,0.685696793169
2461738250,0.685696793169
1131879732,0.685696793169
2396648268,0.685696793169
3520225754,0.685696793169
33428736,0.685696793169
139777126,0.685696793169
3246246936,0.685696793169
3237769571,0.685696793169
524487741,0.685696793169
106205297,0.685696793169
326048983,0.685696793169
4553096112,0.685696793169
1617853302,0.685696793169
63971647,0.685696793169
712098227135197184,0.685696793169
18303259,0.685696793169
739982121343688705,0.685696793169
23135362,0.685550834487
770082968106827776,0.685696793169
2409327530,0.685696793169
275702336,0.685696793169
724180468820762624,0.685696793169
920197046,0.685696793169
357035491,0.685696793169
97206537,0.685696793169
2944826777,0.685696793169
762488004,0.685696793169
3136326263,0.685696793169
730290320,0.685696793169
437620214,0.685696793169
4925807289,0.685696793169
1345790552,0.685696793169
3365383939,0.685696793169
225951967,0.685696793169
747596967656701952,0.685696793169
307766311,0.685696793169
48940419,0.685696793169
1653558319,0.685696793169
755331347351298048,0.685696793169
763833458611191808,0.685696793169
103478479,0.685696793169
246177875,0.685696793169
2836524884,0.685696793169
3023523825,0.685696793169
4916454239,0.685696793169
703397199087050756,0.685696793169
3035433907,0.685696793169
2652859152,0.685696793169
64516431,0.685696793169
29630080,0.685696793169
474555005,0.685696793169
1678681,0.685696793169
787968824,0.685696793169
2885715171,0.685696793169
352386939,0.685696793169
3022676725,0.685696793169
296144196,0.685696793169
2735989622,0.685696793169
764582641676980224,0.685696793169
2188117795,0.685696793169
412244953,0.685696793169
3884486896,0.685696793169
178983933,0.685696793169
387286408,0.685696793169
744156414126481408,0.685696793169
168917045,0.685696793169
3401086941,0.685696793169
342422999,0.685696793169
25561096,0.685696793169
2342022933,0.685696793169
64827368,0.685696793169
741249983446409216,0.685696793169
738285880247390208,0.685696793169
2940414366,0.685696793169
14069721,0.685696793169
118251030,0.685696793169
20529120,0.685696793169
18517432,0.685696793169
2970181403,0.685696793169
74732751,0.685696793169
735555222135820288,0.685696793169
2568143444,0.685696793169
3197572503,0.685696793169
123037405,0.685696793169
3004243007,0.685696793169
2221779792,0.685696793169
763834820027944960,0.685696793169
2889768958,0.685696793169
501636494,0.685404839121
960980526,0.685696793169
1470545929,0.685696793169
2442787166,0.685696793169
311502887,0.685550834487
274341323,0.685696793169
948521,0.685696793169
183356409,0.685696793169
15603359,0.685696793169
261007580,0.685696793169
1620929377,0.685696793169
727674633999290368,0.685696793169
8187622,0.685696793169
761491589864624129,0.685696793169
82198093,0.685696793169
624261402,0.685696793169
26653434,0.685696793169
13841232,0.685696793169
2240965518,0.685696793169
2908531883,0.685696793169
3277713098,0.685696793169
289381764,0.685696793169
2791073578,0.685696793169
214352127,0.685696793169
78166909,0.685696793169
16390993,0.685696793169
17539045,0.685696793169
1622964595,0.685696793169
174316942,0.685696793169
2742169321,0.685696793169
99385493,0.685696793169
112994612,0.685696793169
1579925323,0.685696793169
426705602,0.685696793169
383360799,0.685696793169
3029026319,0.685696793169
533822835,0.685696793169
599456294,0.685696793169
558631361,0.685696793169
309688862,0.685696793169
31478684,0.685696793169
3504359657,0.685696793169
2815791236,0.685696793169
2364054248,0.685696793169
285731908,0.685696793169
264224330,0.685696793169
1161743276,0.685696793169
164534705,0.685696793169
2942793153,0.685696793169
1620880639,0.685696793169
4863852213,0.685696793169
57493299,0.685696793169
19325917,0.685696793169
449840188,0.685696793169
384498135,0.685696793169
2242705375,0.685696793169
3385029100,0.685696793169
1426993928,0.685696793169
29315563,0.685696793169
1665623474,0.685696793169
19317570,0.685696793169
9474682,0.685696793169
45681031,0.685696793169
397484840,0.685696793169
112931374,0.685696793169
703478644723851264,0.685696793169
1447065565,0.685696793169
108594196,0.685696793169
618671623,0.685696793169
37761283,0.685696793169
4735362798,0.685696793169
79209051,0.685696793169
23412902,0.685696793169
362011691,0.685696793169
311885863,0.685696793169
43545377,0.685696793169
2359874810,0.685696793169
14056917,0.685696793169
312223289,0.685696793169
1556747208,0.685696793169
338822989,0.685696793169
717052032671096832,0.685696793169
108711310,0.685696793169
756652992099524608,0.685696793169
99514242,0.685696793169
1348051076,0.685696793169
371508736,0.685696793169
1924632812,0.685696793169
25878061,0.685696793169
856478310,0.685696793169
2982195972,0.685696793169
1531460803,0.685696793169
424679771,0.685696793169
1686029562,0.685696793169
4324797252,0.685696793169
3290936771,0.685696793169
169237966,0.685696793169
17905569,0.685696793169
701832789272866816,0.685696793169
1670584406,0.685696793169
1888509854,0.685696793169
3327241573,0.685696793169
556088713,0.685696793169
2508396248,0.685696793169
4876199007,0.685696793169
732040652393877504,0.685696793169
2208326623,0.685696793169
7409432,0.685696793169
2682399380,0.685696793169
3110234770,0.685696793169
309962350,0.685696793169
40886715,0.685696793169
64402691,0.685696793169
2984637111,0.685696793169
2677344176,0.685696793169
970173457,0.685696793169
124320964,0.685696793169
1034607506,0.685696793169
789017461,0.685696793169
1388612648,0.685696793169
753970158,0.685696793169
329949020,0.685696793169
705291697178148864,0.685696793169
2245840138,0.685696793169
548396567,0.685696793169
412076038,0.685696793169
549759200,0.685696793169
11393082,0.685696793169
3621731232,0.685696793169
4744749254,0.685696793169
3232086118,0.685696793169
979731134,0.685696793169
4902008174,0.685696793169
739128595092738049,0.685696793169
2920947125,0.685696793169
92663865,0.685696793169
3365611043,0.685696793169
742858104874749952,0.685696793169
948540210,0.685696793169
2823355466,0.685696793169
957911,0.685696793169
258383368,0.685696793169
57126565,0.685696793169
199623057,0.685696793169
15725955,0.685696793169
1055610720,0.685696793169
1922509160,0.685696793169
3356396811,0.685696793169
818263892,0.685696793169
755620228927631360,0.685696793169
114538347,0.685696793169
18060144,0.685696793169
583291309,0.685696793169
102492109,0.685696793169
51258462,0.685696793169
83095098,0.685696793169
219704386,0.685696793169
731321145136316416,0.685696793169
2938687057,0.685696793169
55923711,0.685696793169
41695108,0.685696793169
599649938,0.685696793169
48518943,0.685696793169
290950979,0.685696793169
45098848,0.685696793169
1284455821,0.685696793169
27657060,0.684381846067
108794789,0.685696793169
86243608,0.685696793169
79324773,0.685696793169
3005732575,0.685696793169
1257467845,0.685696793169
1663736815,0.685696793169
15074697,0.685696793169
3408856133,0.685696793169
51096355,0.685696793169
2363748107,0.685696793169
841758746,0.685696793169
276812364,0.685696793169
635980026,0.685696793169
416135004,0.685696793169
2943515701,0.685696793169
1134127952,0.685696793169
37659707,0.685550834487
905494500,0.685696793169
4032013829,0.685696793169
4007734760,0.685696793169
179639165,0.685696793169
2681065089,0.685696793169
517879389,0.685696793169
1058694859,0.685696793169
16135680,0.685696793169
3347846421,0.685696793169
265249712,0.685696793169
1096502592,0.685696793169
716679414260633600,0.685696793169
22156738,0.685696793169
129004212,0.685696793169
45032749,0.685696793169
15181936,0.685696793169
973714687,0.685696793169
15851089,0.685696793169
49354498,0.685696793169
772349239,0.685696793169
1007685762,0.685696793169
3317158825,0.685696793169
57417239,0.685696793169
3317526877,0.685550834487
412851403,0.685696793169
192927868,0.685696793169
705950231637172224,0.685696793169
3070638105,0.685696793169
2287127459,0.685696793169
58620468,0.685696793169
279372169,0.685696793169
3013757540,0.685696793169
770190744577531904,0.685696793169
153706366,0.685696793169
388559571,0.685696793169
266686336,0.685696793169
15702395,0.685696793169
244519148,0.685696793169
3101960881,0.685696793169
787761434,0.685696793169
70996111,0.685696793169
1551606846,0.685696793169
2515843570,0.685696793169
3177164330,0.685696793169
738922093463633920,0.685696793169
30783602,0.685696793169
23043649,0.685696793169
370117168,0.685696793169
121233392,0.685696793169
3794670447,0.685696793169
634578158,0.685696793169
1063049935,0.685696793169
553917747,0.685696793169
628400126,0.685696793169
2450565163,0.685696793169
16569278,0.685696793169
1944969114,0.685696793169
77377177,0.685696793169
4343171772,0.685696793169
33929806,0.685696793169
505986984,0.685696793169
15585700,0.685696793169
755055152613232640,0.685696793169
38068469,0.685696793169
26628289,0.685696793169
249975867,0.685696793169
3741233607,0.685696793169
750807944871239682,0.685696793169
2818242018,0.685696793169
2263956151,0.685696793169
133581466,0.685696793169
